group,donor_key,cell_type,label,pred,label_name,pred_name
korean,KR_SGI_H053,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H057,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H057,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H060,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H058,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H060,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H050,myeloid cell,22,1,myeloid cell,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H048,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H057,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H053,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H049,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H057,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H048,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H053,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H053,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H056,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H060,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H050,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H049,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H053,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H046,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H057,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H053,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H052,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H050,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H060,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H057,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H047,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H072,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H065,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H072,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H062,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H067,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H073,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H075,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H061,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H072,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H070,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H068,pre-conventional dendritic cell,30,6,pre-conventional dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H067,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H065,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H061,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H063,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H063,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H063,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H074,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H072,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H064,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H075,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H064,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H063,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H074,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H069,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H067,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H075,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H068,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H074,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H068,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H075,"CD14-low, CD16-positive monocyte",1,22,"CD14-low, CD16-positive monocyte",myeloid cell
korean,KR_SGI_H065,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H064,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H070,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H071,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H074,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H068,CD1c-positive myeloid dendritic cell,6,22,CD1c-positive myeloid dendritic cell,myeloid cell
korean,KR_SGI_H075,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H071,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H071,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H066,"CD14-low, CD16-positive monocyte",1,2,"CD14-low, CD16-positive monocyte",CD14-positive monocyte
korean,KR_SGI_H072,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H063,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H064,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H067,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H070,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H064,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H064,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H074,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H065,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H074,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H063,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H061,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H071,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H063,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H065,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H070,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
korean,KR_SGI_H064,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H067,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H061,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H066,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H071,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H070,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H063,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H063,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H068,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H064,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H065,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H064,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H062,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H064,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H070,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H070,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H066,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H068,"CD14-low, CD16-positive monocyte",1,2,"CD14-low, CD16-positive monocyte",CD14-positive monocyte
korean,KR_SGI_H070,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H080,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H090,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H090,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H077,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H076,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H083,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H087,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H090,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H086,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H080,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H081,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H080,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H083,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H087,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H079,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H081,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H080,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H086,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H084,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H085,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H083,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H079,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H088,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H085,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H090,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H077,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H090,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H080,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H090,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H084,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H084,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H083,pre-conventional dendritic cell,30,6,pre-conventional dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H081,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H088,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H077,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H081,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H088,CD1c-positive myeloid dendritic cell,6,22,CD1c-positive myeloid dendritic cell,myeloid cell
korean,KR_SGI_H090,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H078,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H078,CD14-positive monocyte,2,1,CD14-positive monocyte,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H076,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H090,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H077,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H086,CD1c-positive myeloid dendritic cell,6,2,CD1c-positive myeloid dendritic cell,CD14-positive monocyte
korean,KR_SGI_H082,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H077,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H090,myeloid cell,22,1,myeloid cell,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H085,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H083,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H089,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H085,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H085,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H079,myeloid cell,22,1,myeloid cell,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H090,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H090,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H087,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H084,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H083,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H080,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H089,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H083,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H078,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H082,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H083,pre-conventional dendritic cell,30,6,pre-conventional dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H080,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H079,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H079,myeloid cell,22,22,myeloid cell,myeloid cell
korean,KR_SGI_H089,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H088,CD14-positive monocyte,2,22,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H089,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H085,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H090,myeloid cell,22,1,myeloid cell,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H080,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H079,CD14-positive monocyte,2,6,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H096,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H098,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H094,CD1c-positive myeloid dendritic cell,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H098,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H104,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H096,CD14-positive monocyte,2,2,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H096,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H093,"CD14-low, CD16-positive monocyte",1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
