arm,group,donor_key,cell_type,label,pred,label_name,pred_name
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6028,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6019,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,colonocyte,2,2,colonocyte,colonocyte
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6018,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6027,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6008,colonocyte,2,6,colonocyte,malignant cell
B,african american,HTA8_6020,BEST4+ colonocyte,0,0,BEST4+ colonocyte,BEST4+ colonocyte
B,european american,HTA8_6018,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6003,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6019,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6026,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6021,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6026,tuft cell of colon,8,8,tuft cell of colon,tuft cell of colon
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,secretory cell,7,7,secretory cell,secretory cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,african american,HTA8_6020,secretory cell,7,7,secretory cell,secretory cell
B,asian,HTA8_6016,colonocyte,2,2,colonocyte,colonocyte
B,african american,HTA8_6020,intestinal crypt stem cell of colon,5,6,intestinal crypt stem cell of colon,malignant cell
B,asian,HTA8_6016,BEST4+ colonocyte,0,0,BEST4+ colonocyte,BEST4+ colonocyte
B,asian,HTA8_6016,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6018,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6013,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
B,asian,HTA8_6016,colonocyte,2,3,colonocyte,early colonocyte
B,european american,HTA8_6026,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6029,secretory cell,7,5,secretory cell,intestinal crypt stem cell of colon
B,european american,HTA8_6029,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6013,BEST4+ colonocyte,0,0,BEST4+ colonocyte,BEST4+ colonocyte
B,african american,HTA8_6020,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
B,african american,HTA8_6020,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,secretory cell,7,1,secretory cell,colon goblet cell
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6021,secretory cell,7,3,secretory cell,early colonocyte
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,hispanic or latin,HTA8_6023,malignant cell,6,6,malignant cell,malignant cell
B,asian,HTA8_6016,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6027,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,early colonocyte,3,3,early colonocyte,early colonocyte
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,asian,HTA8_6016,secretory cell,7,7,secretory cell,secretory cell
B,asian,HTA8_6016,colon goblet cell,1,1,colon goblet cell,colon goblet cell
B,european american,HTA8_6022,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6013,BEST4+ colonocyte,0,0,BEST4+ colonocyte,BEST4+ colonocyte
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6002,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,secretory cell,7,7,secretory cell,secretory cell
B,african american,HTA8_6020,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6018,colon goblet cell,1,1,colon goblet cell,colon goblet cell
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,3,intestinal crypt stem cell of colon,early colonocyte
B,european american,HTA8_6029,colonocyte,2,2,colonocyte,colonocyte
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6027,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,BEST4+ colonocyte,0,0,BEST4+ colonocyte,BEST4+ colonocyte
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6008,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,secretory cell,7,3,secretory cell,early colonocyte
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6019,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,hispanic or latin,HTA8_6023,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6019,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,asian,HTA8_6016,tuft cell of colon,8,8,tuft cell of colon,tuft cell of colon
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6013,BEST4+ colonocyte,0,0,BEST4+ colonocyte,BEST4+ colonocyte
B,asian,HTA8_6016,secretory cell,7,7,secretory cell,secretory cell
B,hispanic or latin,HTA8_6017,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6021,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6027,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6010,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,asian,HTA8_6016,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6029,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6027,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6028,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6022,malignant cell,6,6,malignant cell,malignant cell
B,asian,HTA8_6016,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,secretory cell,7,7,secretory cell,secretory cell
B,hispanic or latin,HTA8_6017,colonocyte,2,2,colonocyte,colonocyte
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6018,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6028,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6019,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6019,early colonocyte,3,3,early colonocyte,early colonocyte
B,asian,HTA8_6016,tuft cell of colon,8,8,tuft cell of colon,tuft cell of colon
B,european american,HTA8_6029,tuft cell of colon,8,8,tuft cell of colon,tuft cell of colon
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6003,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6026,tuft cell of colon,8,8,tuft cell of colon,tuft cell of colon
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,5,intestinal crypt stem cell of colon,intestinal crypt stem cell of colon
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,intestinal crypt stem cell of colon,5,7,intestinal crypt stem cell of colon,secretory cell
B,european american,HTA8_6018,colon goblet cell,1,1,colon goblet cell,colon goblet cell
B,hispanic or latin,HTA8_6023,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6019,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6013,colonocyte,2,0,colonocyte,BEST4+ colonocyte
B,european american,HTA8_6019,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6021,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6008,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,tuft cell of colon,8,8,tuft cell of colon,tuft cell of colon
B,european american,HTA8_6026,tuft cell of colon,8,8,tuft cell of colon,tuft cell of colon
B,european american,HTA8_6014,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,secretory cell,7,7,secretory cell,secretory cell
B,european american,HTA8_6028,early colonocyte,3,3,early colonocyte,early colonocyte
B,asian,HTA8_6016,secretory cell,7,7,secretory cell,secretory cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6026,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6003,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6021,early colonocyte,3,3,early colonocyte,early colonocyte
B,hispanic or latin,HTA8_6023,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6027,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6012,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6029,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6001,malignant cell,6,6,malignant cell,malignant cell
B,european american,HTA8_6018,malignant cell,6,6,malignant cell,malignant cell
B,asian,HTA8_6016,malignant cell,6,6,malignant cell,malignant cell
B,hispanic or latin,HTA8_6017,early colonocyte,3,3,early colonocyte,early colonocyte
B,european american,HTA8_6027,secretory cell,7,7,secretory cell,secretory cell
