group,donor_key,label,pred,cell_type,label_name,pred_name
korean,KR_SGI_H003,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H013,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H015,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H003,2,1,CD14-positive monocyte,CD14-positive monocyte,"CD14-low, CD16-positive monocyte"
korean,KR_SGI_H008,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H011,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H001,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H002,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H006,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H010,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H015,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H014,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,6,30,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,pre-conventional dendritic cell
korean,KR_SGI_H014,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H008,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H013,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H015,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H004,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H015,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H006,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H004,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H014,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H016,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H026,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H028,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H023,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H028,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H030,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H018,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H018,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H023,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H024,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H028,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H020,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H025,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H016,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H026,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H029,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H030,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H018,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H016,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H025,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H026,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H016,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H018,1,22,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte",myeloid cell
korean,KR_SGI_H019,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H026,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H028,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H028,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H020,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H025,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H027,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H025,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H017,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H029,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H025,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H026,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H029,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H023,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H020,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H022,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H024,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H025,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H029,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H019,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H016,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H021,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H026,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H041,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H040,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H042,22,6,myeloid cell,myeloid cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H043,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H040,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H041,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H042,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H037,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H038,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H040,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H042,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H039,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H034,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H041,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H036,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H037,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H039,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H031,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H041,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H039,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H033,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H036,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H037,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H036,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H036,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H042,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H039,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H039,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H031,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H044,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H036,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H036,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H039,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H039,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H031,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H035,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H033,2,6,CD14-positive monocyte,CD14-positive monocyte,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H032,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H036,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H038,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H042,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H041,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H035,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H032,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H043,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H040,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H041,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H044,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H041,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H035,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H037,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H033,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H034,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,6,30,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,pre-conventional dendritic cell
korean,KR_SGI_H055,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H052,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H059,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H054,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H051,22,6,myeloid cell,myeloid cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H050,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H047,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H053,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H060,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H052,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H057,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H052,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H060,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H048,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H050,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H051,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H048,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H051,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H050,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H047,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
korean,KR_SGI_H058,2,22,CD14-positive monocyte,CD14-positive monocyte,myeloid cell
korean,KR_SGI_H060,6,6,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell,CD1c-positive myeloid dendritic cell
korean,KR_SGI_H057,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H049,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H058,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H050,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H051,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H049,22,22,myeloid cell,myeloid cell,myeloid cell
korean,KR_SGI_H060,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H054,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H046,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H049,2,2,CD14-positive monocyte,CD14-positive monocyte,CD14-positive monocyte
korean,KR_SGI_H059,1,1,"CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte","CD14-low, CD16-positive monocyte"
